customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Monthly_to_TotalRatio,MultipleLines_binary,IsPaperlessBilling,PaymentMethodEncoded,Churn
-1.3918969301109936,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3495104141225239,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,1.3366362566776104,-1.327896152093032,-0.5828308952646691,-0.46810933613823363,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.9337606197223105,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3087664528462136,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,-0.5370258896309625,-0.9572652085222967,-0.39724538807022397,-0.4673726729211462,-3.0563338283944432,-1.206361165890975,-0.5370258896309625,0
-0.9638104207262994,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.45545363468454153,-0.7554234316119102,-0.07149798495727473,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
1.1490354236361324,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.4903413298592119,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.4907743246039378,-0.3899878542693239,-0.5092062442977333,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-0.4352294948692489,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,1.3366362566776104,-1.4675060142452372,-0.9411854137923955,-0.07078538298114917,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.5844932605120134,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.1172721918246462,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,-1.1400876470549464,-0.9335969893926702,0.08818999878286404,-3.0563338283944432,0.8289391504586737,0.39980518352332395,0
0.24409305569633596,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-0.5370258896309625,1.3728898716847469,2.3709853617016674,-0.5106298987633762,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-1.6923949401508824,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.4717422979514547,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,-1.473856962785249,-1.472492080750673,-0.6257143168724193,-0.4756650416475719,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.782033755636596,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.3273654847539706,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,0.37392588742634175,0.8289391504586737,0.39980518352332395,1.0205411719672768,1.7076379485500974,-0.5047224900994715,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
0.13916506202666987,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-0.006588528152518674,-0.930508677136968,0.7575688101955989,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.6243954552878019,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-0.4553345136417494,-0.44723192786608906,-0.41686726586894857,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.1027112050710112,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.4717422979514547,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.6648684279128493,0.6967451097657583,-0.48185943005921555,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
-0.6248880749763919,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.8078023344020117,1.7952357197457636,-0.5100248389225414,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-0.784004234390956,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-0.3273588066688946,-0.4124222368696746,-0.415090693603783,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.36921845659819136,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.461982602315664,-0.9849070915838362,2.992699933060618,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
-0.14852483610987952,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,-1.473856962785249,-1.4741541029191516,-0.799321584389391,-0.40578784539725204,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.621932356844852,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5310852911355222,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.703094937787858,1.6096502125513186,-0.508377779205859,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.1332715936012532,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3023929662984406,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-0.14786041247320225,-0.38764956070429224,-0.4072201545650831,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
0.9578989844632196,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.18653456901728277,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.495760391109374,-0.6870173151481073,-0.46297915811593476,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-1.1184930029435536,-1.0094301272202446,2.271039016322759,1.0356168260670764,1.533025357281985,-0.42462485012737144,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.6831506717661141,-0.14193020201667497,-0.4052806012523876,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-1.0224321636685072,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.082901717096109,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-1.473856962785249,0.24271479711927632,0.8433517044185913,-0.4987932706123809,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.5894194573979132,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6754621043330061,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1634750784564392,1.1423003307705606,-0.48708843309246463,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.1677370039648888,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.4144404258967127,1.251053040917787,-0.4853526948913882,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
-0.8909027068149821,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.05792919864057891,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.504070501951767,-0.716643053429593,-0.4544550152057317,0.32718938968958156,0.8289391504586737,1.3366362566776104,1
-1.0638122175100657,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.5402167652769517,-0.9716052895110617,2.992700192691949,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.7884378115882659,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,0.39980518352332395,-1.472492080750673,-0.9734141581179732,0.38657068889240814,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
0.8539562301707334,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.8384379494382472,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.37392588742634175,0.8289391504586737,-1.473856962785249,1.5623603988913113,1.5558253418090808,-0.4914900326886103,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.6165135402703622,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4824642137615447,-0.9984515467624158,2.992698872318908,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-1.081546526299305,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,1.3366362566776104,-1.499084435446331,-0.8238736668222232,-0.3915792698250929,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.1593624692588591,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.47539790070628496,-0.8986108234102156,0.5801343053199628,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.8184876125922548,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,-1.473856962785249,-1.494098368940895,-0.5675216902256884,-0.4891197169801733,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.9776037720068188,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.7569500268856267,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,-0.1428743459677664,0.38023722230279633,-0.4915168423944319,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.4450998564787116,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.504070501951767,-0.8903164990663298,-0.29806536596965666,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.7987828250486555,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4591959034028439,-0.9981427155368454,2.992698931222351,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.160365676473702,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.4542098368974081,-0.9980765374170804,2.9926989433348345,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.03719278648854363,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.24587756220135,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,0.39980518352332395,0.2227705310975329,1.0116426629811042,-0.5043486356592292,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
1.4785979953028303,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.3373309396797665,-0.9239349839069734,0.4668363563091914,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-0.4298106782947591,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.5157046571311175,-0.6066991371265958,-0.48474597521997626,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.8618381451881731,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-0.498547090022194,-0.9853923977954464,2.9926999176441065,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-1.5923931433671161,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.9950403079957154,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.3062898639028098,-0.9124199910678554,-0.13889580358158637,-3.0563338283944432,-1.206361165890975,1.3366362566776104,1
1.1465723251931825,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5718292524118322,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.472492080750673,-0.34516320781513243,-0.5113328123332819,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.864301243631123,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.9199258719908678,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.8510149107824564,1.2423175291088007,-0.49687239445221815,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.19089012932861793,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.5310852911355222,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,0.8460288442770204,1.8100375591998787,-0.5096468715774416,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
1.1263749179609934,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.5302446322660801,-0.9370161922471977,1.239260427244324,0.32718938968958156,-1.206361165890975,0.39980518352332395,1
1.2184947997273199,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4088534073065913,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-1.473856962785249,1.323029206630388,2.0305430542570138,-0.5058875421741097,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
1.5978119599416059,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.3273654847539706,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.8992135536683364,1.6136650184837316,-0.5049285017833526,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
1.300762287721847,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.7505765403378537,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-0.48525091267436476,-0.7122752975251,-0.29321955019866586,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-1.5446090335738878,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.506112772679992,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.0205411719672768,-0.16196011293222895,-0.38280067089409664,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.019951097387894263,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.35074623807038746,-0.9741200580621336,2.9927001595346465,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.2953255033096941,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.354070282407345,-0.9740759393156236,2.992700160159529,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-1.4953470647148897,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6754621043330061,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.0172171276303197,1.0282533710421307,-0.48639952844205053,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.7254004592864112,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-1.473856962785249,1.213335743510798,2.19620894740218,-0.5102928037174014,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.2268513665956866,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5532302205040753,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-0.38885362690260405,0.07786939309629931,-0.48316423878542575,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.44015569175514874,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.6665304500813278,-0.10345865505992786,-0.4127264464140702,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.3120745727217535,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.1172721918246462,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-1.0154359844190488,-0.9352073236402862,0.18410829268403717,-3.0563338283944432,-1.206361165890975,0.39980518352332395,0
0.3007443198841839,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.02355872391204165,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,0.7911821127172253,0.2670946968778219,-0.4508924261134504,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-0.20911705780644727,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3902543753988342,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,-0.1545085011471169,0.061016031929467376,-0.4716119413747989,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.5273493766355755,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.38388088885106114,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.37392588742634175,0.8289391504586737,-0.5370258896309625,1.1684611449618754,0.0041690270512925445,-0.40498382879166495,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.0465705284094162,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.19617817640187488,-0.7632103903709306,-0.1059946338294151,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.9111001140471713,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.368109446030281,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,1.3366362566776104,-0.3323448731743307,0.5216598642407004,-0.5036803087584207,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.3677405975324214,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,-0.5068572008645872,-0.47335022580002734,-0.41442316870428436,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
